,fold1,fold2,fold3
75505,0.0,0.0,1.0
75506,1.0,0.0,0.0
75507,0.0,1.0,0.0
75508,0.0,0.0,1.0
75510,0.0,1.0,0.0
75511,1.0,0.0,0.0
75512,1.0,0.0,0.0
75514,0.0,1.0,0.0
75517,0.0,1.0,0.0
75519,1.0,0.0,0.0
75520,0.0,1.0,0.0
75521,0.0,0.0,1.0
75522,0.0,0.0,1.0
75523,0.0,0.0,1.0
75524,0.0,1.0,0.0
75525,0.0,0.0,1.0
75527,0.0,0.0,1.0
75529,0.0,1.0,0.0
75530,0.0,1.0,0.0
75531,0.0,0.0,1.0
75534,0.0,0.0,1.0
75536,0.0,1.0,0.0
75537,0.0,0.0,1.0
75538,0.0,0.0,1.0
75539,1.0,0.0,0.0
75540,0.0,1.0,0.0
75542,0.0,0.0,1.0
75543,0.0,1.0,0.0
75545,0.0,0.0,1.0
75546,0.0,1.0,0.0
75547,0.0,1.0,0.0
75549,1.0,0.0,0.0
75553,0.0,0.0,1.0
75555,0.0,1.0,0.0
75556,0.0,0.0,1.0
75557,1.0,0.0,0.0
75559,1.0,0.0,0.0
75560,1.0,0.0,0.0
75561,0.0,0.0,1.0
75562,0.0,1.0,0.0
75564,1.0,0.0,0.0
75565,1.0,0.0,0.0
75566,1.0,0.0,0.0
75567,0.0,1.0,0.0
75569,1.0,0.0,0.0
75570,0.0,1.0,0.0
75571,0.0,1.0,0.0
75573,0.0,1.0,0.0
75574,0.0,0.0,1.0
75575,0.0,0.0,1.0
75577,1.0,0.0,0.0
75578,0.0,0.0,1.0
75579,0.0,0.0,1.0
75580,1.0,0.0,0.0
75581,0.0,0.0,1.0
75582,1.0,0.0,0.0
75583,0.0,0.0,1.0
75584,0.0,1.0,0.0
75585,1.0,0.0,0.0
75586,0.0,0.0,1.0
75587,0.0,0.0,1.0
75588,0.0,1.0,0.0
75589,1.0,0.0,0.0
75590,1.0,0.0,0.0
75591,0.0,0.0,1.0
75592,0.0,1.0,0.0
75594,0.0,1.0,0.0
75595,0.0,0.0,1.0
75596,0.0,1.0,0.0
75597,0.0,0.0,1.0
75598,0.0,0.0,1.0
75599,0.0,0.0,1.0
75600,0.0,0.0,1.0
75601,0.0,0.0,1.0
75602,0.0,0.0,1.0
75603,0.0,0.0,1.0
75604,0.0,0.0,1.0
75605,0.0,1.0,0.0
75607,0.0,0.0,1.0
75609,0.0,1.0,0.0
75610,0.0,1.0,0.0
75611,0.0,1.0,0.0
75612,1.0,0.0,0.0
75613,0.0,0.0,1.0
75614,0.0,1.0,0.0
75615,0.0,0.0,1.0
75616,0.0,0.0,1.0
75617,1.0,0.0,0.0
75619,0.0,1.0,0.0
75621,0.0,0.0,1.0
75622,0.0,0.0,1.0
75623,0.0,1.0,0.0
75624,1.0,0.0,0.0
75625,1.0,0.0,0.0
75626,0.0,1.0,0.0
75627,0.0,1.0,0.0
75628,1.0,0.0,0.0
75629,1.0,0.0,0.0
75630,0.0,1.0,0.0
75631,0.0,0.0,1.0
75632,1.0,0.0,0.0
75634,1.0,0.0,0.0
75635,0.0,1.0,0.0
75636,0.0,0.0,1.0
75637,0.0,0.0,1.0
75638,1.0,0.0,0.0
75640,0.0,0.0,1.0
75642,0.0,0.0,1.0
75643,1.0,0.0,0.0
75645,0.0,0.0,1.0
75647,1.0,0.0,0.0
75648,1.0,0.0,0.0
75649,1.0,0.0,0.0
75650,0.0,0.0,1.0
75653,0.0,0.0,1.0
75654,0.0,1.0,0.0
75656,0.0,0.0,1.0
75658,0.0,1.0,0.0
75659,1.0,0.0,0.0
75661,0.0,0.0,1.0
75662,1.0,0.0,0.0
75663,0.0,0.0,1.0
75665,0.0,1.0,0.0
75666,0.0,1.0,0.0
75667,0.0,1.0,0.0
75668,0.0,1.0,0.0
75669,0.0,0.0,1.0
75670,1.0,0.0,0.0
75671,1.0,0.0,0.0
75673,1.0,0.0,0.0
75674,0.0,1.0,0.0
75675,0.0,0.0,1.0
75676,1.0,0.0,0.0
75679,0.0,0.0,1.0
75680,0.0,0.0,1.0
75681,0.0,1.0,0.0
75682,1.0,0.0,0.0
75684,0.0,0.0,1.0
75685,0.0,1.0,0.0
75686,0.0,1.0,0.0
75687,0.0,1.0,0.0
75688,0.0,0.0,1.0
75689,1.0,0.0,0.0
75690,0.0,0.0,1.0
75691,0.0,1.0,0.0
75693,0.0,0.0,1.0
75696,0.0,1.0,0.0
75698,1.0,0.0,0.0
75699,0.0,0.0,1.0
75700,1.0,0.0,0.0
75701,1.0,0.0,0.0
75702,0.0,0.0,1.0
75703,0.0,1.0,0.0
75704,0.0,0.0,1.0
75705,0.0,1.0,0.0
75706,1.0,0.0,0.0
75707,0.0,1.0,0.0
75708,0.0,1.0,0.0
75710,0.0,1.0,0.0
75711,0.0,1.0,0.0
75712,0.0,1.0,0.0
75715,0.0,1.0,0.0
75717,0.0,1.0,0.0
75718,1.0,0.0,0.0
75719,0.0,1.0,0.0
75721,0.0,1.0,0.0
75722,0.0,1.0,0.0
75723,0.0,1.0,0.0
75724,0.0,1.0,0.0
75725,0.0,1.0,0.0
75727,1.0,0.0,0.0
75729,0.0,0.0,1.0
75730,0.0,1.0,0.0
75731,1.0,0.0,0.0
75733,0.0,1.0,0.0
75735,0.0,0.0,1.0
75736,0.0,0.0,1.0
75738,1.0,0.0,0.0
75739,1.0,0.0,0.0
75740,0.0,1.0,0.0
75741,0.0,0.0,1.0
75742,0.0,1.0,0.0
75744,1.0,0.0,0.0
75745,0.0,0.0,1.0
75746,0.0,0.0,1.0
75747,0.0,0.0,1.0
75748,0.0,0.0,1.0
75749,0.0,1.0,0.0
75750,0.0,1.0,0.0
75751,0.0,0.0,1.0
75752,0.0,0.0,1.0
75753,0.0,0.0,1.0
75755,0.0,1.0,0.0
75756,0.0,1.0,0.0
75757,0.0,1.0,0.0
75758,0.0,1.0,0.0
75760,1.0,0.0,0.0
75761,1.0,0.0,0.0
75762,0.0,1.0,0.0
75763,0.0,1.0,0.0
75764,0.0,1.0,0.0
75765,0.0,0.0,1.0
75768,1.0,0.0,0.0
75769,1.0,0.0,0.0
75770,1.0,0.0,0.0
75771,1.0,0.0,0.0
75772,0.0,0.0,1.0
75773,0.0,1.0,0.0
75774,0.0,1.0,0.0
75775,0.0,1.0,0.0
75776,1.0,0.0,0.0
75778,0.0,1.0,0.0
75780,0.0,0.0,1.0
75781,0.0,0.0,1.0
75782,0.0,1.0,0.0
75783,1.0,0.0,0.0
75786,0.0,1.0,0.0
75787,0.0,1.0,0.0
75788,0.0,1.0,0.0
75789,0.0,0.0,1.0
75790,0.0,1.0,0.0
75792,1.0,0.0,0.0
75794,0.0,1.0,0.0
75795,1.0,0.0,0.0
75797,0.0,1.0,0.0
75798,0.0,1.0,0.0
75799,0.0,1.0,0.0
75801,0.0,1.0,0.0
75802,1.0,0.0,0.0
75803,0.0,0.0,1.0
75804,1.0,0.0,0.0
75808,0.0,0.0,1.0
75810,0.0,0.0,1.0
75812,0.0,0.0,1.0
75814,0.0,0.0,1.0
75816,0.0,1.0,0.0
75818,1.0,0.0,0.0
75819,0.0,0.0,1.0
75821,1.0,0.0,0.0
75822,0.0,1.0,0.0
75824,1.0,0.0,0.0
75826,0.0,1.0,0.0
75827,0.0,0.0,1.0
75828,1.0,0.0,0.0
75830,1.0,0.0,0.0
75831,0.0,1.0,0.0
75832,1.0,0.0,0.0
75833,0.0,0.0,1.0
75834,1.0,0.0,0.0
75835,1.0,0.0,0.0
75836,0.0,1.0,0.0
75837,0.0,0.0,1.0
75838,1.0,0.0,0.0
75839,0.0,0.0,1.0
75840,0.0,0.0,1.0
75843,0.0,1.0,0.0
75844,0.0,1.0,0.0
75845,1.0,0.0,0.0
75847,0.0,0.0,1.0
75848,1.0,0.0,0.0
75850,1.0,0.0,0.0
75851,0.0,0.0,1.0
75853,0.0,0.0,1.0
75854,1.0,0.0,0.0
75856,0.0,1.0,0.0
75857,0.0,0.0,1.0
75858,0.0,1.0,0.0
75860,0.0,1.0,0.0
75861,0.0,0.0,1.0
75862,0.0,0.0,1.0
75863,1.0,0.0,0.0
75864,0.0,1.0,0.0
75865,1.0,0.0,0.0
75866,1.0,0.0,0.0
75867,0.0,0.0,1.0
75868,0.0,0.0,1.0
75869,0.0,0.0,1.0
75871,1.0,0.0,0.0
75873,0.0,1.0,0.0
75874,0.0,1.0,0.0
75875,1.0,0.0,0.0
75876,0.0,1.0,0.0
75877,0.0,0.0,1.0
75878,0.0,1.0,0.0
75879,1.0,0.0,0.0
75881,0.0,0.0,1.0
75883,0.0,0.0,1.0
75884,1.0,0.0,0.0
75885,0.0,1.0,0.0
75886,1.0,0.0,0.0
75888,1.0,0.0,0.0
75889,0.0,0.0,1.0
75890,1.0,0.0,0.0
75891,0.0,0.0,1.0
75892,0.0,1.0,0.0
75893,0.0,1.0,0.0
75894,1.0,0.0,0.0
75895,0.0,1.0,0.0
75896,0.0,1.0,0.0
75897,0.0,1.0,0.0
75898,0.0,1.0,0.0
75899,1.0,0.0,0.0
75901,0.0,1.0,0.0
75902,0.0,1.0,0.0
75904,0.0,0.0,1.0
75906,1.0,0.0,0.0
75907,1.0,0.0,0.0
75908,0.0,1.0,0.0
75909,0.0,1.0,0.0
75910,1.0,0.0,0.0
75911,0.0,0.0,1.0
75912,1.0,0.0,0.0
75913,0.0,0.0,1.0
75914,0.0,0.0,1.0
75915,1.0,0.0,0.0
75916,0.0,1.0,0.0
75918,0.0,0.0,1.0
75921,0.0,0.0,1.0
75922,1.0,0.0,0.0
75924,0.0,0.0,1.0
75925,1.0,0.0,0.0
75926,1.0,0.0,0.0
75927,0.0,1.0,0.0
75928,0.0,0.0,1.0
75929,0.0,0.0,1.0
75932,1.0,0.0,0.0
75933,0.0,1.0,0.0
75934,0.0,1.0,0.0
75935,1.0,0.0,0.0
75936,0.0,0.0,1.0
75937,0.0,1.0,0.0
75939,1.0,0.0,0.0
75940,0.0,0.0,1.0
75941,0.0,0.0,1.0
75943,0.0,1.0,0.0
75944,0.0,1.0,0.0
75946,0.0,1.0,0.0
75947,0.0,0.0,1.0
75949,1.0,0.0,0.0
75950,0.0,0.0,1.0
75951,1.0,0.0,0.0
75952,0.0,0.0,1.0
75953,0.0,0.0,1.0
75954,0.0,1.0,0.0
75955,0.0,1.0,0.0
75956,0.0,1.0,0.0
75957,1.0,0.0,0.0
75958,0.0,0.0,1.0
75959,1.0,0.0,0.0
75960,0.0,0.0,1.0
75961,0.0,1.0,0.0
75962,0.0,1.0,0.0
75964,0.0,1.0,0.0
75965,0.0,0.0,1.0
75966,0.0,1.0,0.0
75967,0.0,1.0,0.0
75969,0.0,0.0,1.0
75970,0.0,1.0,0.0
75971,1.0,0.0,0.0
75972,1.0,0.0,0.0
75973,1.0,0.0,0.0
75974,0.0,0.0,1.0
75975,0.0,1.0,0.0
75976,0.0,1.0,0.0
75977,0.0,1.0,0.0
75978,0.0,1.0,0.0
75979,1.0,0.0,0.0
75980,1.0,0.0,0.0
75982,1.0,0.0,0.0
75984,0.0,1.0,0.0
75985,0.0,0.0,1.0
75986,0.0,1.0,0.0
75988,1.0,0.0,0.0
75989,1.0,0.0,0.0
75990,0.0,1.0,0.0
75991,1.0,0.0,0.0
75992,1.0,0.0,0.0
75993,1.0,0.0,0.0
75994,0.0,1.0,0.0
75996,0.0,0.0,1.0
75997,1.0,0.0,0.0
75998,0.0,0.0,1.0
75999,0.0,1.0,0.0
76001,0.0,1.0,0.0
76002,1.0,0.0,0.0
76003,0.0,1.0,0.0
76004,0.0,1.0,0.0
76008,1.0,0.0,0.0
76011,0.0,1.0,0.0
76012,1.0,0.0,0.0
76013,0.0,0.0,1.0
76015,0.0,1.0,0.0
76016,0.0,1.0,0.0
76018,0.0,0.0,1.0
76021,0.0,1.0,0.0
76023,0.0,1.0,0.0
76025,0.0,0.0,1.0
76026,0.0,1.0,0.0
76028,0.0,1.0,0.0
76029,0.0,0.0,1.0
76031,0.0,1.0,0.0
76032,0.0,0.0,1.0
76033,0.0,1.0,0.0
76034,0.0,1.0,0.0
76035,0.0,1.0,0.0
76037,1.0,0.0,0.0
76039,0.0,0.0,1.0
76040,1.0,0.0,0.0
76041,0.0,1.0,0.0
76042,1.0,0.0,0.0
76043,0.0,0.0,1.0
76044,0.0,1.0,0.0
76045,0.0,1.0,0.0
76046,0.0,1.0,0.0
76047,0.0,0.0,1.0
76048,1.0,0.0,0.0
76049,0.0,1.0,0.0
76050,1.0,0.0,0.0
76051,0.0,0.0,1.0
76052,1.0,0.0,0.0
76053,1.0,0.0,0.0
76054,1.0,0.0,0.0
76055,0.0,0.0,1.0
76056,0.0,1.0,0.0
76057,0.0,0.0,1.0
76058,0.0,1.0,0.0
76059,0.0,0.0,1.0
76060,0.0,0.0,1.0
76063,1.0,0.0,0.0
76064,0.0,0.0,1.0
76065,0.0,0.0,1.0
76066,1.0,0.0,0.0
76067,0.0,0.0,1.0
76068,0.0,1.0,0.0
76069,0.0,1.0,0.0
76070,1.0,0.0,0.0
76073,1.0,0.0,0.0
76074,0.0,1.0,0.0
76076,0.0,0.0,1.0
76077,0.0,1.0,0.0
76078,0.0,1.0,0.0
76079,0.0,0.0,1.0
76080,1.0,0.0,0.0
76081,1.0,0.0,0.0
76082,0.0,0.0,1.0
76083,1.0,0.0,0.0
76084,1.0,0.0,0.0
76086,1.0,0.0,0.0
76087,0.0,1.0,0.0
76088,1.0,0.0,0.0
76089,0.0,1.0,0.0
76090,0.0,1.0,0.0
76091,1.0,0.0,0.0
76094,1.0,0.0,0.0
76095,0.0,1.0,0.0
76096,0.0,0.0,1.0
76099,0.0,0.0,1.0
76100,0.0,0.0,1.0
76101,0.0,1.0,0.0
76102,1.0,0.0,0.0
76106,0.0,0.0,1.0
76107,0.0,1.0,0.0
76108,0.0,0.0,1.0
76109,0.0,1.0,0.0
76110,0.0,0.0,1.0
76114,0.0,0.0,1.0
76115,0.0,0.0,1.0
76117,0.0,0.0,1.0
76118,0.0,1.0,0.0
76119,0.0,0.0,1.0
76121,0.0,0.0,1.0
76123,0.0,0.0,1.0
76124,0.0,1.0,0.0
76125,1.0,0.0,0.0
76126,0.0,1.0,0.0
76127,0.0,1.0,0.0
76128,0.0,1.0,0.0
76129,0.0,0.0,1.0
76130,0.0,0.0,1.0
76131,0.0,1.0,0.0
76132,1.0,0.0,0.0
76133,1.0,0.0,0.0
76135,1.0,0.0,0.0
76136,0.0,0.0,1.0
76138,0.0,1.0,0.0
76139,0.0,0.0,1.0
76140,1.0,0.0,0.0
76142,0.0,0.0,1.0
76143,1.0,0.0,0.0
76144,0.0,0.0,1.0
76145,0.0,0.0,1.0
76146,0.0,1.0,0.0
76147,0.0,1.0,0.0
76151,0.0,1.0,0.0
76152,0.0,1.0,0.0
76154,1.0,0.0,0.0
76156,0.0,1.0,0.0
76157,1.0,0.0,0.0
76158,1.0,0.0,0.0
76160,1.0,0.0,0.0
76162,0.0,1.0,0.0
76164,0.0,0.0,1.0
76165,1.0,0.0,0.0
76166,0.0,0.0,1.0
76167,0.0,0.0,1.0
76168,0.0,0.0,1.0
76169,0.0,0.0,1.0
76173,0.0,1.0,0.0
76174,0.0,0.0,1.0
76176,1.0,0.0,0.0
76178,0.0,1.0,0.0
76179,0.0,0.0,1.0
76181,1.0,0.0,0.0
76183,0.0,1.0,0.0
76185,0.0,1.0,0.0
76186,1.0,0.0,0.0
76187,1.0,0.0,0.0
76188,0.0,1.0,0.0
76189,1.0,0.0,0.0
76190,0.0,0.0,1.0
76191,0.0,1.0,0.0
76193,0.0,0.0,1.0
76194,0.0,0.0,1.0
76195,1.0,0.0,0.0
76196,0.0,1.0,0.0
76197,0.0,1.0,0.0
76200,0.0,1.0,0.0
76201,0.0,1.0,0.0
76202,0.0,1.0,0.0
76209,0.0,0.0,1.0
76210,0.0,1.0,0.0
76212,0.0,1.0,0.0
76213,0.0,0.0,1.0
76214,0.0,0.0,1.0
76215,0.0,1.0,0.0
76216,1.0,0.0,0.0
76218,0.0,0.0,1.0
76219,1.0,0.0,0.0
76220,1.0,0.0,0.0
76221,0.0,1.0,0.0
76222,1.0,0.0,0.0
76223,0.0,0.0,1.0
76224,0.0,0.0,1.0
76225,0.0,1.0,0.0
76226,1.0,0.0,0.0
76227,0.0,1.0,0.0
76228,0.0,1.0,0.0
76229,0.0,0.0,1.0
76231,1.0,0.0,0.0
76232,1.0,0.0,0.0
76234,0.0,0.0,1.0
76235,1.0,0.0,0.0
76236,0.0,1.0,0.0
76237,0.0,1.0,0.0
76238,0.0,1.0,0.0
76239,1.0,0.0,0.0
76240,0.0,0.0,1.0
76241,0.0,1.0,0.0
76242,1.0,0.0,0.0
76243,1.0,0.0,0.0
76245,0.0,0.0,1.0
76247,0.0,0.0,1.0
76248,1.0,0.0,0.0
76249,1.0,0.0,0.0
76251,0.0,1.0,0.0
76253,0.0,0.0,1.0
76254,0.0,0.0,1.0
76255,0.0,0.0,1.0
76256,0.0,1.0,0.0
76257,1.0,0.0,0.0
76258,0.0,0.0,1.0
76259,1.0,0.0,0.0
76262,0.0,1.0,0.0
76263,0.0,1.0,0.0
76265,1.0,0.0,0.0
76266,1.0,0.0,0.0
76269,0.0,1.0,0.0
76270,0.0,0.0,1.0
76272,1.0,0.0,0.0
76273,0.0,0.0,1.0
76275,0.0,0.0,1.0
76278,1.0,0.0,0.0
76280,0.0,0.0,1.0
76282,0.0,1.0,0.0
76283,0.0,1.0,0.0
76284,0.0,1.0,0.0
76285,1.0,0.0,0.0
76286,1.0,0.0,0.0
76287,0.0,1.0,0.0
76288,0.0,0.0,1.0
76289,1.0,0.0,0.0
76290,0.0,0.0,1.0
76291,0.0,1.0,0.0
76292,0.0,0.0,1.0
76293,0.0,1.0,0.0
76294,1.0,0.0,0.0
76296,0.0,1.0,0.0
76297,1.0,0.0,0.0
76298,1.0,0.0,0.0
76300,0.0,1.0,0.0
76301,1.0,0.0,0.0
76302,0.0,1.0,0.0
76303,0.0,1.0,0.0
76304,1.0,0.0,0.0
76305,1.0,0.0,0.0
76307,0.0,0.0,1.0
76309,1.0,0.0,0.0
76310,0.0,0.0,1.0
76311,0.0,1.0,0.0
76313,0.0,1.0,0.0
76314,1.0,0.0,0.0
76315,1.0,0.0,0.0
76316,0.0,1.0,0.0
76317,1.0,0.0,0.0
76318,0.0,1.0,0.0
76319,1.0,0.0,0.0
76321,0.0,0.0,1.0
76322,0.0,0.0,1.0
76323,0.0,0.0,1.0
76324,0.0,1.0,0.0
76326,0.0,1.0,0.0
76327,0.0,1.0,0.0
76328,1.0,0.0,0.0
76330,1.0,0.0,0.0
76331,1.0,0.0,0.0
76332,0.0,0.0,1.0
76333,0.0,1.0,0.0
76334,1.0,0.0,0.0
76335,0.0,1.0,0.0
76336,0.0,1.0,0.0
76338,0.0,1.0,0.0
76344,0.0,1.0,0.0
76345,1.0,0.0,0.0
76347,0.0,0.0,1.0
76348,0.0,0.0,1.0
76350,0.0,0.0,1.0
76351,0.0,1.0,0.0
76353,0.0,0.0,1.0
76354,1.0,0.0,0.0
76355,0.0,1.0,0.0
76356,0.0,1.0,0.0
76357,0.0,0.0,1.0
76358,0.0,0.0,1.0
76359,0.0,1.0,0.0
76360,0.0,0.0,1.0
76362,0.0,0.0,1.0
76363,0.0,0.0,1.0
76364,0.0,0.0,1.0
76366,1.0,0.0,0.0
76368,0.0,1.0,0.0
76369,0.0,1.0,0.0
76371,0.0,0.0,1.0
76372,1.0,0.0,0.0
76373,0.0,0.0,1.0
76374,0.0,0.0,1.0
76375,0.0,1.0,0.0
76376,0.0,1.0,0.0
76377,1.0,0.0,0.0
76378,1.0,0.0,0.0
76379,1.0,0.0,0.0
76380,0.0,0.0,1.0
76381,0.0,0.0,1.0
76383,0.0,1.0,0.0
76384,1.0,0.0,0.0
76386,0.0,0.0,1.0
76387,0.0,1.0,0.0
76388,0.0,0.0,1.0
76389,0.0,0.0,1.0
76390,0.0,0.0,1.0
76391,0.0,0.0,1.0
76393,0.0,1.0,0.0
76394,0.0,0.0,1.0
76395,1.0,0.0,0.0
76396,0.0,0.0,1.0
76397,1.0,0.0,0.0
76398,0.0,0.0,1.0
76399,1.0,0.0,0.0
76401,0.0,0.0,1.0
76402,0.0,0.0,1.0
76403,0.0,1.0,0.0
76405,0.0,0.0,1.0
76406,1.0,0.0,0.0
76408,0.0,1.0,0.0
76409,0.0,1.0,0.0
76410,1.0,0.0,0.0
76412,0.0,1.0,0.0
76413,1.0,0.0,0.0
76414,0.0,0.0,1.0
76415,0.0,1.0,0.0
76416,0.0,0.0,1.0
76417,1.0,0.0,0.0
76420,0.0,1.0,0.0
76421,0.0,0.0,1.0
76422,0.0,0.0,1.0
76423,1.0,0.0,0.0
76424,0.0,1.0,0.0
76426,0.0,1.0,0.0
76429,0.0,1.0,0.0
76430,1.0,0.0,0.0
76431,0.0,0.0,1.0
76432,0.0,1.0,0.0
76433,0.0,0.0,1.0
76434,0.0,1.0,0.0
76435,0.0,1.0,0.0
76436,0.0,0.0,1.0
76437,1.0,0.0,0.0
76438,0.0,0.0,1.0
76439,1.0,0.0,0.0
76440,0.0,0.0,1.0
76441,0.0,1.0,0.0
76442,0.0,1.0,0.0
76444,1.0,0.0,0.0
76445,0.0,1.0,0.0
76446,0.0,0.0,1.0
76447,0.0,0.0,1.0
76448,0.0,0.0,1.0
76449,0.0,1.0,0.0
76450,0.0,0.0,1.0
76452,1.0,0.0,0.0
76453,0.0,1.0,0.0
76455,0.0,0.0,1.0
76456,0.0,0.0,1.0
76457,1.0,0.0,0.0
76458,0.0,1.0,0.0
76460,0.0,1.0,0.0
76461,0.0,0.0,1.0
76463,1.0,0.0,0.0
76465,0.0,0.0,1.0
76466,0.0,0.0,1.0
76467,1.0,0.0,0.0
76468,0.0,1.0,0.0
76470,1.0,0.0,0.0
76472,0.0,1.0,0.0
76475,0.0,1.0,0.0
76476,0.0,0.0,1.0
76477,0.0,0.0,1.0
76478,1.0,0.0,0.0
76479,1.0,0.0,0.0
76480,0.0,0.0,1.0
76481,0.0,1.0,0.0
76482,0.0,1.0,0.0
76483,0.0,0.0,1.0
76484,0.0,1.0,0.0
76485,0.0,1.0,0.0
76486,0.0,1.0,0.0
76487,0.0,0.0,1.0
76488,0.0,1.0,0.0
76490,0.0,1.0,0.0
76492,0.0,0.0,1.0
76495,0.0,1.0,0.0
76496,0.0,0.0,1.0
76497,0.0,1.0,0.0
76498,0.0,1.0,0.0
76500,1.0,0.0,0.0
76501,0.0,1.0,0.0
76502,0.0,0.0,1.0
76503,0.0,0.0,1.0
76504,0.0,1.0,0.0
76507,1.0,0.0,0.0
76508,1.0,0.0,0.0
76509,1.0,0.0,0.0
76513,0.0,0.0,1.0
76514,1.0,0.0,0.0
76516,0.0,1.0,0.0
76517,0.0,0.0,1.0
76518,0.0,0.0,1.0
76519,0.0,1.0,0.0
76521,1.0,0.0,0.0
76522,0.0,0.0,1.0
76523,0.0,1.0,0.0
76524,1.0,0.0,0.0
76525,0.0,1.0,0.0
76526,0.0,0.0,1.0
76527,0.0,0.0,1.0
76528,1.0,0.0,0.0
76529,0.0,0.0,1.0
76531,0.0,0.0,1.0
76532,1.0,0.0,0.0
76533,1.0,0.0,0.0
76534,0.0,0.0,1.0
76535,1.0,0.0,0.0
76536,0.0,1.0,0.0
76537,0.0,1.0,0.0
76540,0.0,0.0,1.0
76541,0.0,1.0,0.0
76543,1.0,0.0,0.0
76546,1.0,0.0,0.0
76547,0.0,1.0,0.0
76549,1.0,0.0,0.0
76550,0.0,0.0,1.0
76551,0.0,1.0,0.0
76552,0.0,0.0,1.0
76553,0.0,1.0,0.0
76554,0.0,0.0,1.0
76555,1.0,0.0,0.0
76556,0.0,1.0,0.0
76558,0.0,1.0,0.0
76559,0.0,0.0,1.0
76560,0.0,0.0,1.0
76562,0.0,1.0,0.0
76563,1.0,0.0,0.0
76565,0.0,0.0,1.0
76567,0.0,0.0,1.0
76568,0.0,0.0,1.0
76569,0.0,1.0,0.0
76570,0.0,0.0,1.0
76571,0.0,1.0,0.0
76572,0.0,1.0,0.0
76574,1.0,0.0,0.0
76575,0.0,0.0,1.0
76576,1.0,0.0,0.0
76577,0.0,0.0,1.0
76579,0.0,0.0,1.0
76580,0.0,1.0,0.0
76582,0.0,0.0,1.0
76583,1.0,0.0,0.0
76584,1.0,0.0,0.0
76585,1.0,0.0,0.0
76586,1.0,0.0,0.0
76588,0.0,0.0,1.0
76590,1.0,0.0,0.0
76591,1.0,0.0,0.0
76592,0.0,0.0,1.0
76594,0.0,1.0,0.0
76595,0.0,1.0,0.0
76596,0.0,1.0,0.0
76597,0.0,0.0,1.0
76598,0.0,0.0,1.0
76599,1.0,0.0,0.0
76600,0.0,0.0,1.0
76602,0.0,1.0,0.0
76605,0.0,1.0,0.0
76607,0.0,1.0,0.0
76608,0.0,1.0,0.0
76609,1.0,0.0,0.0
76610,0.0,0.0,1.0
76611,1.0,0.0,0.0
76612,0.0,0.0,1.0
76614,0.0,0.0,1.0
76615,0.0,0.0,1.0
76616,0.0,1.0,0.0
76617,0.0,1.0,0.0
76618,0.0,0.0,1.0
76619,0.0,1.0,0.0
76620,0.0,0.0,1.0
76621,1.0,0.0,0.0
76622,0.0,0.0,1.0
76623,0.0,0.0,1.0
76624,1.0,0.0,0.0
76625,1.0,0.0,0.0
76626,1.0,0.0,0.0
76627,1.0,0.0,0.0
76628,1.0,0.0,0.0
76630,1.0,0.0,0.0
76631,1.0,0.0,0.0
76632,1.0,0.0,0.0
76633,1.0,0.0,0.0
76634,1.0,0.0,0.0
76635,1.0,0.0,0.0
76637,0.0,0.0,1.0
76638,1.0,0.0,0.0
76639,0.0,0.0,1.0
76640,1.0,0.0,0.0
76641,1.0,0.0,0.0
76642,0.0,0.0,1.0
76645,0.0,1.0,0.0
76646,0.0,0.0,1.0
76647,0.0,1.0,0.0
76648,1.0,0.0,0.0
76649,0.0,0.0,1.0
76650,0.0,0.0,1.0
76651,0.0,1.0,0.0
76652,1.0,0.0,0.0
76655,0.0,1.0,0.0
76657,1.0,0.0,0.0
76660,0.0,0.0,1.0
76661,0.0,0.0,1.0
76662,0.0,1.0,0.0
76663,0.0,0.0,1.0
76666,1.0,0.0,0.0
76667,0.0,0.0,1.0
76669,0.0,1.0,0.0
76670,0.0,1.0,0.0
76672,1.0,0.0,0.0
76673,0.0,0.0,1.0
76674,0.0,1.0,0.0
76676,0.0,1.0,0.0
76677,1.0,0.0,0.0
76679,0.0,0.0,1.0
76680,0.0,1.0,0.0
76681,0.0,1.0,0.0
76682,1.0,0.0,0.0
76685,0.0,1.0,0.0
76686,1.0,0.0,0.0
76687,0.0,1.0,0.0
76688,0.0,1.0,0.0
76689,0.0,0.0,1.0
76691,1.0,0.0,0.0
76692,0.0,1.0,0.0
76693,0.0,1.0,0.0
76695,1.0,0.0,0.0
76696,1.0,0.0,0.0
76700,0.0,0.0,1.0
76701,0.0,1.0,0.0
76702,1.0,0.0,0.0
76703,1.0,0.0,0.0
76704,0.0,1.0,0.0
76705,0.0,0.0,1.0
76708,1.0,0.0,0.0
76709,1.0,0.0,0.0
76710,1.0,0.0,0.0
76713,0.0,1.0,0.0
76714,1.0,0.0,0.0
76716,1.0,0.0,0.0
76718,0.0,0.0,1.0
76721,0.0,1.0,0.0
76725,1.0,0.0,0.0
76727,0.0,1.0,0.0
76730,1.0,0.0,0.0
76731,0.0,0.0,1.0
76732,1.0,0.0,0.0
76734,0.0,0.0,1.0
76735,1.0,0.0,0.0
76737,1.0,0.0,0.0
76738,0.0,1.0,0.0
76739,0.0,1.0,0.0
76740,1.0,0.0,0.0
76741,0.0,1.0,0.0
76742,0.0,1.0,0.0
76743,0.0,1.0,0.0
76744,0.0,1.0,0.0
76745,0.0,0.0,1.0
