,layer1_ecfp_GblinearLogistic_ROCAUC,layer1_ecfp_GbtreeLogistic_ROCAUC,layer1_macckey_GblinearLogistic_ROCAUC,layer1_macckey_GbtreeLogistic_ROCAUC
48829,0.0,0.221,0.0,0.348
48830,0.0,0.165,0.0,0.404
48831,0.0,0.237,0.002,0.463
48832,0.0,0.277,0.0,0.478
48833,0.0,0.196,0.0,0.308
48834,0.0,0.182,0.0,0.493
48835,0.0,0.221,0.0,0.361
48836,0.0,0.289,0.0,0.348
48837,0.0,0.196,0.0,0.271
48838,0.0,0.211,0.0,0.348
48839,0.0,0.178,0.0,0.295
48840,0.0,0.182,0.0,0.418
48841,0.0,0.283,0.0,0.271
48842,0.0,0.174,0.0,0.389
48843,0.0,0.211,0.0,0.348
48844,0.0,0.196,0.0,0.237
48845,0.0,0.277,0.0,0.389
48846,0.0,0.206,0.0,0.248
48847,0.0,0.254,0.0,0.361
48848,0.0,0.178,0.0,0.348
48849,0.0,0.308,0.0,0.259
48850,0.0,0.231,0.0,0.478
48851,0.0,0.201,0.0,0.389
48852,0.0,0.192,0.0,0.348
48853,0.0,0.221,0.0,0.418
48854,0.0,0.397,0.01,0.361
48855,0.0,0.248,0.0,0.248
48856,0.0,0.259,0.001,0.295
48857,0.0,0.302,0.0,0.389
48858,0.0,0.192,0.0,0.348
48859,0.0,0.242,0.0,0.463
48860,0.0,0.142,0.0,0.418
48861,0.0,0.295,0.0,0.308
48862,0.0,0.382,0.0,0.348
48863,0.0,0.178,0.0,0.308
48864,0.0,0.231,0.0,0.463
48865,0.0,0.361,0.0,0.348
48866,0.0,0.192,0.001,0.404
48867,0.0,0.174,0.0,0.348
48868,0.0,0.271,0.0,0.389
48869,0.0,0.206,0.0,0.308
48870,0.0,0.206,0.0,0.237
48871,0.0,0.216,0.0,0.308
48872,0.0,0.192,0.0,0.389
48873,0.0,0.192,0.0,0.348
48874,0.0,0.196,0.0,0.389
48875,0.0,0.182,0.0,0.375
48876,0.0,0.178,0.0,0.248
48877,0.0,0.289,0.0,0.463
48878,0.0,0.211,0.003,0.463
48879,0.0,0.242,0.0,0.404
48880,0.0,0.174,0.0,0.389
48881,0.0,0.216,0.0,0.348
48882,0.0,0.182,0.0,0.404
48883,0.0,0.135,0.0,0.389
48884,0.0,0.271,0.0,0.375
48885,0.0,0.142,0.0,0.389
48886,0.0,0.174,0.0,0.348
48887,0.0,0.259,0.001,0.493
48888,0.0,0.174,0.0,0.348
48889,0.0,0.334,0.0,0.552
48890,0.0,0.192,0.0,0.348
48891,0.0,0.237,0.0,0.259
48892,0.0,0.182,0.0,0.361
48893,0.0,0.411,0.001,0.478
48894,0.0,0.182,0.0,0.389
48895,0.0,0.149,0.0,0.389
48896,0.0,0.178,0.0,0.237
48897,0.0,0.277,0.0,0.478
48898,0.0,0.142,0.0,0.389
48899,0.0,0.174,0.0,0.361
48900,0.0,0.201,0.001,0.507
48901,0.0,0.289,0.002,0.433
48902,0.0,0.182,0.0,0.348
48903,0.0,0.248,0.0,0.334
48904,0.0,0.178,0.0,0.237
48905,0.0,0.187,0.0,0.248
48906,0.0,0.321,0.0,0.463
48907,0.0,0.327,0.0,0.389
48908,0.0,0.211,0.0,0.389
48909,0.0,0.221,0.0,0.361
48910,0.0,0.308,0.0,0.348
48911,0.0,0.182,0.0,0.361
48912,0.0,0.182,0.0,0.361
48913,0.0,0.178,0.0,0.271
48914,0.0,0.165,0.0,0.418
48915,0.0,0.182,0.0,0.463
48916,0.0,0.157,0.0,0.404
48917,0.0,0.341,0.0,0.404
48918,0.0,0.149,0.0,0.389
48919,0.0,0.157,0.0,0.433
48920,0.0,0.187,0.0,0.308
48921,0.0,0.254,0.0,0.404
48922,0.0,0.182,0.0,0.348
48923,0.0,0.174,0.0,0.348
48924,0.0,0.277,0.001,0.507
48925,0.0,0.178,0.0,0.248
48926,0.0,0.277,0.0,0.348
48927,0.0,0.221,0.0,0.348
48928,0.0,0.237,0.0,0.271
48929,0.0,0.178,0.0,0.248
48930,0.0,0.283,0.0,0.248
48931,0.0,0.196,0.0,0.295
48932,0.0,0.206,0.0,0.537
48933,0.0,0.174,0.0,0.348
48934,0.0,0.201,0.0,0.418
48935,0.0,0.174,0.0,0.361
48936,0.0,0.201,0.0,0.361
48937,0.0,0.192,0.0,0.389
48938,0.0,0.192,0.0,0.348
48939,0.0,0.174,0.0,0.404
48940,0.0,0.237,0.0,0.404
48941,0.0,0.314,0.0,0.478
48942,0.0,0.237,0.0,0.271
48943,0.0,0.174,0.0,0.389
48944,0.0,0.277,0.0,0.418
48945,0.0,0.178,0.0,0.248
48946,0.0,0.211,0.0,0.348
48947,0.0,0.178,0.0,0.237
48948,0.0,0.192,0.0,0.348
48949,0.0,0.165,0.0,0.404
48950,0.0,0.192,0.0,0.375
48951,0.0,0.174,0.0,0.389
48952,0.0,0.341,0.0,0.361
48953,0.0,0.174,0.0,0.375
48954,0.0,0.182,0.0,0.348
48955,0.0,0.216,0.0,0.271
48956,0.0,0.192,0.0,0.348
48957,0.0,0.192,0.0,0.348
48958,0.0,0.231,0.0,0.418
48959,0.0,0.271,0.0,0.248
48960,0.0,0.201,0.0,0.348
48961,0.0,0.237,0.0,0.389
48962,0.0,0.174,0.0,0.348
48963,0.0,0.211,0.0,0.478
48964,0.0,0.211,0.0,0.433
48965,0.0,0.157,0.0,0.448
48966,0.0,0.174,0.0,0.348
48967,0.0,0.187,0.0,0.271
48968,0.0,0.182,0.0,0.389
48969,0.0,0.397,0.0,0.404
48970,0.0,0.265,0.0,0.478
48971,0.0,0.289,0.0,0.361
48972,0.0,0.211,0.0,0.448
48973,0.0,0.135,0.0,0.389
48974,0.0,0.211,0.0,0.361
48975,0.0,0.165,0.0,0.404
48976,0.0,0.211,0.0,0.389
48977,0.001,0.196,0.0,0.271
48978,0.0,0.178,0.0,0.259
48979,0.0,0.182,0.0,0.418
48980,0.001,0.295,0.005,0.271
48981,0.0,0.237,0.0,0.463
48982,0.0,0.231,0.0,0.404
48983,0.038,0.545,0.016,0.537
48984,0.0,0.302,0.0,0.418
48985,0.0,0.289,0.0,0.418
48986,0.0,0.265,0.0,0.389
48987,0.0,0.283,0.0,0.248
48988,0.0,0.165,0.0,0.404
48989,0.0,0.295,0.008,0.361
48990,0.0,0.221,0.0,0.418
48991,0.0,0.178,0.0,0.308
48992,0.0,0.165,0.0,0.389
48993,0.0,0.211,0.0,0.348
48994,0.004,0.283,0.009,0.652
48995,0.0,0.182,0.0,0.348
48996,0.0,0.192,0.0,0.361
48997,0.0,0.302,0.0,0.507
48998,0.0,0.295,0.0,0.271
48999,0.0,0.248,0.0,0.478
49000,0.0,0.211,0.0,0.418
49001,0.0,0.192,0.0,0.348
49002,0.0,0.187,0.0,0.248
49003,0.0,0.254,0.0,0.348
49004,0.0,0.242,0.0,0.389
49005,0.0,0.192,0.0,0.389
49006,0.0,0.149,0.0,0.389
49007,0.0,0.289,0.0,0.361
49008,0.0,0.182,0.0,0.404
49009,0.0,0.314,0.0,0.389
49010,0.0,0.341,0.0,0.348
49011,0.0,0.182,0.0,0.463
49012,0.0,0.178,0.0,0.259
49013,0.0,0.242,0.0,0.433
49014,0.0,0.149,0.0,0.389
49015,0.0,0.192,0.0,0.361
49016,0.0,0.142,0.0,0.389
49017,0.0,0.248,0.0,0.283
49018,0.0,0.259,0.0,0.248
49019,0.0,0.201,0.0,0.463
49020,0.0,0.265,0.0,0.348
49021,0.0,0.295,0.001,0.361
49022,0.0,0.187,0.0,0.283
49023,0.0,0.211,0.0,0.348
49024,0.0,0.327,0.0,0.348
49025,0.0,0.165,0.0,0.404
49026,0.0,0.149,0.0,0.389
49027,0.0,0.44,0.0,0.418
49028,0.0,0.211,0.0,0.348
49029,0.0,0.192,0.0,0.361
49030,0.0,0.242,0.0,0.433
49031,0.0,0.221,0.0,0.361
49032,0.0,0.211,0.0,0.348
49033,0.0,0.157,0.0,0.389
49034,0.0,0.196,0.0,0.248
49035,0.0,0.178,0.0,0.248
49036,0.0,0.314,0.0,0.375
49037,0.0,0.174,0.0,0.361
49038,0.0,0.187,0.0,0.237
49039,0.0,0.174,0.0,0.433
49040,0.0,0.157,0.0,0.389
49041,0.0,0.248,0.0,0.237
49042,0.0,0.289,0.003,0.522
49043,0.0,0.283,0.0,0.271
49044,0.0,0.295,0.0,0.375
49045,0.0,0.211,0.0,0.348
49046,0.0,0.192,0.0,0.348
49047,0.0,0.182,0.0,0.348
49048,0.0,0.242,0.0,0.348
49049,0.0,0.182,0.0,0.348
49050,0.0,0.221,0.0,0.348
49051,0.0,0.277,0.001,0.463
49052,0.0,0.201,0.0,0.478
49053,0.0,0.254,0.0,0.348
49054,0.0,0.254,0.0,0.433
49055,0.0,0.211,0.0,0.433
49056,0.0,0.174,0.0,0.361
49057,0.0,0.354,0.004,0.493
49058,0.0,0.157,0.0,0.389
49059,0.0,0.368,0.001,0.507
49060,0.0,0.201,0.0,0.404
49061,0.0,0.192,0.0,0.448
49062,0.0,0.201,0.0,0.348
49063,0.0,0.174,0.0,0.348
49064,0.0,0.226,0.0,0.361
49065,0.0,0.201,0.0,0.404
49066,0.0,0.196,0.0,0.237
49067,0.0,0.314,0.0,0.463
49068,0.0,0.248,0.0,0.248
49069,0.0,0.226,0.0,0.237
49070,0.0,0.182,0.0,0.348
49071,0.0,0.231,0.0,0.418
49072,0.0,0.201,0.0,0.389
49073,0.0,0.382,0.0,0.404
49074,0.0,0.283,0.0,0.271
49075,0.0,0.242,0.0,0.433
49076,0.0,0.174,0.0,0.433
49077,0.0,0.289,0.0,0.493
49078,0.0,0.206,0.0,0.283
49079,0.0,0.174,0.0,0.389
49080,0.0,0.187,0.0,0.237
49081,0.0,0.259,0.0,0.248
49082,0.0,0.196,0.0,0.248
49083,0.0,0.308,0.004,0.567
49084,0.0,0.226,0.0,0.295
49085,0.0,0.201,0.0,0.404
49086,0.0,0.174,0.0,0.348
49087,0.0,0.192,0.0,0.348
49088,0.0,0.314,0.0,0.478
49089,0.0,0.192,0.0,0.389
49090,0.0,0.221,0.0,0.448
49091,0.003,0.211,0.0,0.404
49092,0.0,0.327,0.0,0.361
49093,0.0,0.149,0.0,0.418
49094,0.0,0.178,0.0,0.271
49095,0.0,0.277,0.0,0.478
49096,0.0,0.165,0.0,0.448
49097,0.0,0.165,0.0,0.404
49098,0.0,0.226,0.0,0.237
49099,0.0,0.242,0.0,0.463
49100,0.0,0.237,0.0,0.259
49101,0.0,0.182,0.0,0.389
49102,0.0,0.231,0.0,0.478
49103,0.0,0.174,0.0,0.348
49104,0.0,0.192,0.0,0.361
49105,0.0,0.149,0.0,0.463
49106,0.0,0.187,0.0,0.348
49107,0.0,0.178,0.0,0.237
49108,0.0,0.242,0.0,0.348
49109,0.0,0.182,0.0,0.375
49110,0.0,0.248,0.0,0.237
49111,0.0,0.314,0.0,0.404
49112,0.0,0.254,0.0,0.493
49113,0.0,0.174,0.0,0.348
49114,0.0,0.174,0.0,0.389
49115,0.0,0.206,0.0,0.283
49116,0.0,0.174,0.0,0.389
49117,0.0,0.211,0.0,0.463
49118,0.0,0.142,0.0,0.389
49119,0.0,0.206,0.0,0.271
49120,0.0,0.289,0.004,0.522
49121,0.0,0.157,0.0,0.389
49122,0.0,0.216,0.0,0.237
49123,0.0,0.201,0.0,0.389
49124,0.0,0.174,0.0,0.493
49125,0.0,0.47,0.0,0.463
49126,0.0,0.231,0.0,0.361
49127,0.0,0.187,0.0,0.237
49128,0.0,0.192,0.001,0.493
49129,0.0,0.182,0.0,0.389
49130,0.001,0.237,0.0,0.248
49131,0.0,0.314,0.007,0.448
49132,0.0,0.211,0.0,0.404
49133,0.0,0.142,0.0,0.404
49134,0.0,0.295,0.0,0.433
49135,0.0,0.187,0.0,0.259
49136,0.0,0.192,0.0,0.404
49137,0.0,0.259,0.0,0.295
49138,0.0,0.165,0.0,0.389
49139,0.0,0.178,0.0,0.259
49140,0.0,0.295,0.0,0.237
49141,0.0,0.178,0.0,0.237
49142,0.0,0.149,0.0,0.389
49143,0.0,0.187,0.003,0.389
49144,0.0,0.221,0.0,0.463
49145,0.0,0.142,0.0,0.389
49146,0.0,0.174,0.0,0.361
49147,0.0,0.174,0.0,0.348
49148,0.0,0.142,0.0,0.389
49149,0.0,0.254,0.0,0.361
49150,0.0,0.289,0.0,0.375
49151,0.0,0.174,0.0,0.463
49152,0.0,0.254,0.0,0.348
49153,0.0,0.174,0.0,0.404
49154,0.0,0.182,0.0,0.348
49155,0.0,0.149,0.0,0.404
49156,0.0,0.211,0.0,0.361
49157,0.0,0.201,0.021,0.433
49158,0.0,0.216,0.0,0.248
49159,0.0,0.348,0.0,0.433
49160,0.0,0.157,0.0,0.389
49161,0.0,0.226,0.0,0.248
49162,0.0,0.248,0.0,0.308
49163,0.0,0.178,0.0,0.259
49164,0.0,0.157,0.0,0.404
49165,0.0,0.237,0.0,0.237
49166,0.0,0.221,0.0,0.507
49167,0.0,0.271,0.0,0.308
49168,0.0,0.187,0.0,0.259
49169,0.0,0.182,0.0,0.348
49170,0.0,0.192,0.003,0.478
49171,0.0,0.206,0.0,0.237
49172,0.0,0.196,0.0,0.248
49173,0.0,0.187,0.0,0.237
49174,0.0,0.142,0.0,0.389
49175,0.0,0.182,0.0,0.348
49176,0.001,0.259,0.0,0.334
49177,0.0,0.201,0.0,0.361
49178,0.0,0.397,0.0,0.348
49179,0.0,0.174,0.0,0.361
49180,0.0,0.192,0.0,0.375
49181,0.0,0.242,0.0,0.348
49182,0.0,0.44,0.0,0.348
49183,0.0,0.231,0.0,0.389
49184,0.0,0.321,0.0,0.321
49185,0.0,0.149,0.0,0.389
49186,0.0,0.271,0.0,0.433
49187,0.001,0.308,0.003,0.537
49188,0.0,0.231,0.0,0.507
49189,0.0,0.201,0.0,0.507
49190,0.0,0.382,0.0,0.463
49191,0.0,0.221,0.0,0.404
49192,0.0,0.149,0.0,0.418
49193,0.0,0.237,0.0,0.237
49194,0.0,0.248,0.0,0.334
49195,0.0,0.221,0.001,0.507
49196,0.0,0.178,0.0,0.237
49197,0.0,0.248,0.0,0.348
49198,0.0,0.142,0.0,0.389
49199,0.0,0.206,0.0,0.271
49200,0.0,0.295,0.0,0.321
49201,0.0,0.308,0.001,0.478
49202,0.0,0.242,0.0,0.389
49203,0.0,0.174,0.0,0.348
49204,0.0,0.157,0.0,0.418
49205,0.0,0.192,0.0,0.348
49206,0.0,0.157,0.0,0.463
49207,0.0,0.174,0.0,0.389
49208,0.0,0.248,0.0,0.283
49209,0.0,0.248,0.0,0.259
49210,0.0,0.135,0.0,0.389
49211,0.0,0.182,0.0,0.375
49212,0.0,0.216,0.0,0.271
49213,0.0,0.277,0.0,0.361
49214,0.0,0.354,0.0,0.552
49215,0.0,0.271,0.0,0.448
49216,0.0,0.142,0.0,0.389
49217,0.0,0.192,0.0,0.389
49218,0.0,0.237,0.0,0.283
49219,0.0,0.192,0.001,0.361
49220,0.0,0.237,0.0,0.259
49221,0.0,0.178,0.0,0.271
49222,0.0,0.259,0.001,0.433
49223,0.0,0.196,0.0,0.248
49224,0.0,0.192,0.0,0.389
49225,0.0,0.192,0.0,0.348
49226,0.0,0.265,0.0,0.433
49227,0.0,0.192,0.0,0.404
49228,0.0,0.295,0.0,0.248
49229,0.0,0.231,0.0,0.389
49230,0.0,0.165,0.0,0.389
49231,0.0,0.211,0.0,0.478
49232,0.0,0.348,0.0,0.283
49233,0.0,0.165,0.0,0.448
49234,0.0,0.192,0.0,0.463
49235,0.0,0.283,0.0,0.295
49236,0.0,0.174,0.0,0.375
49237,0.0,0.348,0.0,0.375
49238,0.0,0.231,0.0,0.348
49239,0.0,0.289,0.0,0.463
49240,0.0,0.248,0.0,0.321
49241,0.0,0.308,0.0,0.271
49242,0.0,0.254,0.0,0.348
49243,0.0,0.206,0.0,0.248
49244,0.0,0.182,0.0,0.348
49245,0.0,0.231,0.0,0.361
49246,0.0,0.174,0.0,0.348
49247,0.0,0.178,0.0,0.248
49248,0.0,0.254,0.0,0.361
49249,0.0,0.187,0.0,0.259
49250,0.0,0.187,0.0,0.237
49251,0.0,0.192,0.0,0.361
49252,0.0,0.283,0.002,0.463
49253,0.0,0.211,0.0,0.348
49254,0.0,0.248,0.0,0.259
49255,0.0,0.277,0.0,0.404
49256,0.0,0.165,0.0,0.404
49257,0.0,0.165,0.0,0.389
49258,0.0,0.206,0.0,0.237
49259,0.0,0.182,0.0,0.493
49260,0.0,0.382,0.001,0.507
49261,0.0,0.182,0.0,0.348
49262,0.0,0.201,0.0,0.361
49263,0.0,0.182,0.0,0.348
49264,0.0,0.302,0.01,0.507
49265,0.0,0.196,0.0,0.237
49266,0.0,0.254,0.0,0.463
49267,0.0,0.231,0.0,0.348
49268,0.0,0.178,0.0,0.321
49269,0.0,0.178,0.0,0.259
49270,0.0,0.174,0.0,0.389
49271,0.0,0.174,0.0,0.404
49272,0.0,0.382,0.0,0.361
49273,0.0,0.314,0.0,0.478
49274,0.0,0.182,0.0,0.404
49275,0.0,0.187,0.0,0.248
49276,0.0,0.221,0.0,0.389
49277,0.0,0.327,0.002,0.537
49278,0.0,0.201,0.0,0.348
49279,0.0,0.182,0.0,0.389
49280,0.0,0.248,0.0,0.283
49281,0.0,0.178,0.0,0.283
49282,0.0,0.174,0.0,0.418
49283,0.0,0.226,0.0,0.448
49284,0.0,0.283,0.0,0.237
49285,0.0,0.196,0.0,0.283
49286,0.0,0.216,0.0,0.248
49287,0.0,0.174,0.0,0.361
49288,0.0,0.277,0.0,0.389
49289,0.0,0.237,0.0,0.259
49290,0.0,0.259,0.001,0.448
49291,0.0,0.221,0.0,0.418
49292,0.0,0.196,0.0,0.348
49293,0.0,0.248,0.0,0.248
49294,0.0,0.216,0.0,0.237
49295,0.0,0.192,0.0,0.348
49296,0.0,0.182,0.0,0.375
49297,0.0,0.221,0.0,0.389
49298,0.0,0.192,0.0,0.389
49299,0.0,0.178,0.0,0.295
49300,0.0,0.289,0.0,0.389
49301,0.0,0.206,0.0,0.248
49302,0.0,0.271,0.0,0.237
49303,0.0,0.271,0.0,0.463
49304,0.0,0.254,0.0,0.493
49305,0.0,0.277,0.0,0.448
49306,0.0,0.192,0.0,0.348
49307,0.0,0.174,0.0,0.389
49308,0.0,0.201,0.0,0.404
49309,0.0,0.187,0.0,0.248
49310,0.0,0.192,0.0,0.375
49311,0.0,0.178,0.0,0.248
49312,0.0,0.201,0.0,0.389
49313,0.0,0.221,0.0,0.361
49314,0.0,0.182,0.0,0.389
49315,0.0,0.178,0.0,0.259
49316,0.0,0.314,0.002,0.433
49317,0.0,0.182,0.0,0.463
49318,0.0,0.135,0.0,0.389
49319,0.0,0.174,0.0,0.348
49320,0.0,0.182,0.0,0.348
49321,0.0,0.368,0.0,0.448
49322,0.0,0.135,0.0,0.389
49323,0.0,0.192,0.0,0.375
49324,0.0,0.348,0.0,0.271
49325,0.0,0.182,0.0,0.348
49326,0.0,0.237,0.0,0.237
49327,0.0,0.157,0.0,0.418
49328,0.0,0.226,0.0,0.237
49329,0.0,0.341,0.0,0.361
49330,0.0,0.196,0.0,0.308
49331,0.0,0.231,0.0,0.404
49332,0.0,0.157,0.0,0.389
49333,0.0,0.196,0.0,0.283
49334,0.0,0.216,0.0,0.334
49335,0.0,0.182,0.0,0.361
49336,0.0,0.182,0.0,0.348
49337,0.0,0.271,0.0,0.334
49338,0.0,0.277,0.0,0.361
49339,0.0,0.259,0.001,0.283
49340,0.0,0.196,0.0,0.295
49341,0.0,0.165,0.0,0.389
49342,0.0,0.237,0.001,0.389
49343,0.0,0.174,0.0,0.348
49344,0.0,0.178,0.0,0.248
49345,0.0,0.142,0.0,0.463
49346,0.0,0.182,0.0,0.493
49347,0.0,0.254,0.0,0.361
49348,0.0,0.201,0.0,0.463
49349,0.0,0.174,0.0,0.375
49350,0.0,0.165,0.0,0.404
49351,0.0,0.211,0.0,0.404
49352,0.0,0.178,0.0,0.237
49353,0.0,0.216,0.0,0.389
49354,0.0,0.221,0.0,0.389
49355,0.0,0.211,0.0,0.361
49356,0.0,0.149,0.0,0.404
49357,0.0,0.182,0.0,0.361
49358,0.0,0.192,0.0,0.433
49359,0.0,0.187,0.0,0.321
49360,0.0,0.283,0.0,0.237
49361,0.0,0.226,0.0,0.321
49362,0.0,0.157,0.0,0.478
49363,0.0,0.327,0.0,0.448
49364,0.0,0.174,0.0,0.348
49365,0.0,0.157,0.0,0.478
49366,0.0,0.192,0.0,0.348
49367,0.0,0.254,0.0,0.361
49368,0.0,0.192,0.0,0.389
49369,0.0,0.259,0.0,0.271
49370,0.0,0.348,0.0,0.493
49371,0.0,0.295,0.0,0.248
49372,0.0,0.157,0.0,0.389
49373,0.0,0.302,0.0,0.404
49374,0.001,0.277,0.0,0.389
49375,0.0,0.397,0.0,0.463
49376,0.0,0.178,0.002,0.248
49377,0.0,0.265,0.0,0.348
49378,0.0,0.265,0.0,0.418
49379,0.0,0.221,0.0,0.448
49380,0.0,0.211,0.0,0.348
49381,0.0,0.149,0.0,0.389
49382,0.0,0.165,0.0,0.404
49383,0.0,0.211,0.0,0.361
49384,0.0,0.361,0.0,0.308
49385,0.0,0.231,0.0,0.418
49386,0.0,0.289,0.0,0.361
49387,0.0,0.216,0.0,0.404
49388,0.0,0.226,0.0,0.248
49389,0.0,0.196,0.0,0.237
49390,0.0,0.174,0.0,0.389
49391,0.0,0.211,0.0,0.404
49392,0.0,0.265,0.0,0.404
49393,0.0,0.174,0.004,0.493
49394,0.0,0.314,0.0,0.404
49395,0.0,0.216,0.0,0.259
49396,0.0,0.182,0.0,0.348
49397,0.0,0.259,0.0,0.271
49398,0.0,0.334,0.0,0.283
49399,0.0,0.283,0.0,0.259
49400,0.0,0.289,0.0,0.493
49401,0.0,0.201,0.0,0.348
49402,0.0,0.271,0.0,0.334
49403,0.0,0.231,0.0,0.463
49404,0.0,0.192,0.0,0.348
49405,0.0,0.259,0.0,0.248
49406,0.0,0.187,0.0,0.248
49407,0.0,0.327,0.0,0.361
49408,0.0,0.295,0.0,0.295
49409,0.0,0.174,0.0,0.348
49410,0.0,0.174,0.0,0.404
49411,0.0,0.174,0.0,0.348
49412,0.0,0.321,0.002,0.463
49413,0.0,0.157,0.0,0.389
49414,0.0,0.226,0.0,0.271
49415,0.0,0.174,0.0,0.348
49416,0.0,0.192,0.0,0.448
49417,0.0,0.242,0.0,0.404
49418,0.0,0.196,0.0,0.295
49419,0.0,0.302,0.001,0.507
49420,0.0,0.254,0.001,0.522
49421,0.0,0.157,0.0,0.389
49422,0.0,0.254,0.0,0.348
49423,0.0,0.192,0.0,0.404
49424,0.0,0.221,0.0,0.361
49425,0.0,0.174,0.0,0.389
49426,0.0,0.211,0.0,0.348
49427,0.0,0.277,0.0,0.348
49428,0.0,0.277,0.001,0.478
49429,0.0,0.149,0.0,0.404
49430,0.0,0.216,0.0,0.321
49431,0.0,0.314,0.0,0.404
49432,0.0,0.426,0.0,0.348
49433,0.0,0.182,0.0,0.433
49434,0.0,0.187,0.0,0.308
49435,0.0,0.221,0.0,0.418
49436,0.0,0.206,0.0,0.334
49437,0.0,0.201,0.0,0.418
49438,0.0,0.157,0.0,0.418
49439,0.0,0.182,0.0,0.404
49440,0.0,0.157,0.0,0.404
49441,0.0,0.192,0.0,0.418
49442,0.0,0.221,0.0,0.404
49443,0.0,0.196,0.0,0.321
49444,0.0,0.182,0.0,0.348
49445,0.0,0.259,0.0,0.259
49446,0.0,0.192,0.0,0.348
49447,0.0,0.201,0.0,0.348
49448,0.0,0.211,0.0,0.433
49449,0.0,0.211,0.0,0.478
49450,0.0,0.192,0.0,0.348
49451,0.0,0.259,0.0,0.448
49452,0.0,0.182,0.0,0.375
49453,0.0,0.302,0.0,0.463
49454,0.0,0.135,0.0,0.389
49455,0.0,0.149,0.0,0.389
49456,0.0,0.135,0.0,0.389
49457,0.0,0.289,0.0,0.375
49458,0.0,0.192,0.0,0.361
49459,0.0,0.178,0.0,0.259
49460,0.0,0.206,0.0,0.404
49461,0.0,0.174,0.0,0.348
49462,0.0,0.271,0.0,0.237
49463,0.0,0.216,0.0,0.248
49464,0.0,0.182,0.0,0.389
49465,0.0,0.192,0.0,0.448
49466,0.0,0.196,0.0,0.248
49467,0.0,0.354,0.0,0.463
49468,0.0,0.226,0.0,0.237
49469,0.0,0.382,0.002,0.522
49470,0.0,0.231,0.0,0.348
49471,0.0,0.149,0.0,0.389
49472,0.0,0.174,0.0,0.361
49473,0.0,0.242,0.0,0.348
49474,0.0,0.211,0.0,0.361
49475,0.0,0.211,0.0,0.389
49476,0.0,0.226,0.0,0.271
49477,0.0,0.254,0.0,0.433
49478,0.0,0.206,0.0,0.259
49479,0.0,0.231,0.0,0.463
49480,0.0,0.295,0.0,0.248
49481,0.0,0.226,0.0,0.237
49482,0.0,0.259,0.0,0.522
49483,0.0,0.174,0.0,0.348
49484,0.0,0.448,0.004,0.418
49485,0.0,0.178,0.0,0.271
49486,0.0,0.211,0.0,0.448
49487,0.0,0.277,0.003,0.448
49488,0.0,0.216,0.0,0.259
49489,0.0,0.196,0.0,0.237
49490,0.001,0.196,0.0,0.237
49491,0.0,0.265,0.0,0.448
49492,0.0,0.201,0.0,0.361
49493,0.0,0.341,0.0,0.375
49494,0.0,0.182,0.0,0.348
49495,0.0,0.354,0.0,0.537
49496,0.0,0.265,0.0,0.418
49497,0.0,0.174,0.0,0.348
49498,0.0,0.149,0.0,0.463
49499,0.0,0.165,0.0,0.418
49500,0.0,0.221,0.0,0.493
49501,0.0,0.182,0.0,0.361
49502,0.0,0.201,0.0,0.389
49503,0.0,0.149,0.0,0.389
49504,0.0,0.182,0.0,0.361
49505,0.0,0.206,0.0,0.237
49506,0.0,0.135,0.0,0.389
49507,0.0,0.187,0.0,0.237
49508,0.0,0.187,0.0,0.348
49509,0.0,0.187,0.0,0.361
49510,0.0,0.231,0.0,0.348
49511,0.0,0.182,0.0,0.404
49512,0.0,0.142,0.0,0.389
49513,0.0,0.327,0.0,0.348
49514,0.0,0.182,0.0,0.418
49515,0.0,0.231,0.0,0.375
49516,0.0,0.259,0.0,0.237
49517,0.0,0.314,0.0,0.348
49518,0.0,0.277,0.0,0.361
49519,0.0,0.485,0.001,0.463
49520,0.0,0.182,0.0,0.361
49521,0.0,0.192,0.0,0.389
49522,0.0,0.196,0.0,0.271
49523,0.0,0.226,0.003,0.321
49524,0.0,0.192,0.001,0.493
49525,0.0,0.192,0.0,0.389
49526,0.0,0.165,0.0,0.389
49527,0.0,0.192,0.0,0.418
49528,0.0,0.242,0.0,0.448
49529,0.0,0.201,0.0,0.404
49530,0.0,0.142,0.0,0.433
49531,0.0,0.397,0.0,0.348
49532,0.0,0.142,0.0,0.389
49533,0.0,0.149,0.0,0.463
49534,0.0,0.231,0.0,0.463
49535,0.0,0.231,0.0,0.448
49536,0.0,0.157,0.0,0.389
49537,0.0,0.187,0.0,0.237
49538,0.0,0.165,0.0,0.389
49539,0.0,0.178,0.0,0.248
49540,0.0,0.149,0.0,0.389
49541,0.0,0.254,0.0,0.433
49542,0.0,0.216,0.0,0.259
49543,0.0,0.182,0.0,0.433
49544,0.0,0.354,0.0,0.348
49545,0.0,0.265,0.0,0.361
49546,0.0,0.237,0.0,0.248
49547,0.0,0.216,0.0,0.271
49548,0.0,0.192,0.0,0.389
49549,0.0,0.149,0.0,0.404
49550,0.0,0.211,0.0,0.389
49551,0.001,0.308,0.0,0.248
49552,0.0,0.295,0.0,0.308
49553,0.0,0.178,0.0,0.237
49554,0.0,0.242,0.0,0.433
49555,0.0,0.259,0.0,0.237
49556,0.0,0.174,0.0,0.389
49557,0.0,0.174,0.0,0.348
49558,0.0,0.135,0.0,0.389
49559,0.0,0.216,0.0,0.283
