,MUV-548,mol_id,smiles
11199,0.0,CID658967,O=C(NC1CCCCC1)N1CCS/C1=N\c1ccccc1
11206,0.0,CID2226284,COc1cccc(C(=O)n2cnnc2N)c1OC
11211,0.0,CID883506,NC(=O)CSc1nc(=O)cc(O)n1-c1ccccc1
11213,0.0,CID4446089,Cc1nnc(NC(=O)CSC2CCCCC2)s1
11219,0.0,CID970862,COC(=O)c1ccccc1NC(=O)NCc1cccnc1
11222,0.0,CID791288,COc1ccc(CN2CCN(c3ccccn3)CC2)c(OC)c1
11223,0.0,CID663049,C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1
11227,0.0,CID646334,Cc1sc(NC(=O)CSc2nc(N)n(CC(=O)c3ccccc3)n2)c(C#N)c1C
11239,0.0,CID2951844,O=C(c1ccco1)N1CCN(c2ncnc3c2oc2ccccc23)CC1
11241,0.0,CID655011,O=C(Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1)c1cnccn1
11242,0.0,CID647921,Cc1ccc(CC(=O)Nc2nncs2)cc1
11247,0.0,CID2137045,COc1cc2nc(=O)n3[nH]c(-c4ccccc4)nc3c2cc1OC
11255,0.0,CID665073,COC(=O)CSc1nc2ncc(Cl)cc2[nH]1
11257,0.0,CID665070,CNC(=O)c1nnn(-c2ccccc2)c1C(=O)NC
11260,0.0,CID646286,COCCN(C(=O)Cc1cccs1)c1nnc(-c2ccncc2)s1
11277,1.0,CID3236615,CCOC(=O)c1nnn(-c2nonc2N)c1-c1cccs1
11278,0.0,CID3236610,O=C(CN1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1)Nc1ccc(F)cc1
11297,0.0,CID3237936,OC(Cn1nnc2ccccc21)Cn1c(C(F)(F)F)nc2ccccc21
11298,0.0,CID660765,O=C1c2ccccc2C(=O)N1CCN1CCc2ccccc21
11303,0.0,CID649675,Cn1c(=O)[nH]c(=O)c2c1nc(SCCN1CCOCC1)n2Cc1ccccc1
11307,0.0,CID3239754,CC(=O)c1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)cc1
11309,0.0,CID3239750,CCOC(=O)Cc1csc(NC(=O)c2cnc3scc(C)n3c2=O)n1
11310,0.0,CID666896,CCOC(=O)C1C(=O)NC(N2CCCCC2)=NC1c1ccccc1
11311,0.0,CID978217,COC(=O)c1ccccc1NC(=O)NCc1ccccn1
11318,0.0,CID648105,O=C(c1cccnc1NCc1ccccc1)N1CCOCC1
11323,0.0,CID664639,CC(C)Cn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21
11330,0.0,CID1089316,CC1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)CC1
11341,0.0,CID3240818,CCOC(=O)c1cnc2cc3c(cn2c1=O)CCCC3
11349,0.0,CID2081480,CCOc1ccccc1OCCCC(=O)NC1=NCCS1
11350,0.0,CID3448460,COC(=O)C(C)Sc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cc(C)ccc1C
11352,0.0,CID977151,CSc1nc(-c2ccco2)nn1C(=O)Cc1ccccc1
11354,0.0,CID2083459,Cc1ccc(F)cc1NC(=O)c1cccc(N(C)C)c1
11363,0.0,CID3241625,O=C(c1ccco1)N1CCN=C1SCc1cccnc1
11365,0.0,CID3241622,CCC1CCCCN1C1Sc2ccc(C(=O)OC)cc2NC1=O
11376,0.0,CID1537484,OCc1cs/c(=N\c2ccccc2)n1-c1ccccc1
11377,0.0,CID777146,Cc1cc(-n2nc(C)cc2C)nc(NS(=O)(=O)c2ccccc2)n1
11378,0.0,CID2998221,CCc1nnc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(C)cc2)s1
11388,0.0,CID648494,Cc1ccc(C(C)n2cc(C(=O)NCCN3CCN(C)CC3)nn2)cc1
11391,0.0,CID803004,Clc1ccc(OCCn2cnc3ccccc32)cc1
11400,0.0,CID2950528,Cc1cc(Cl)c(S(=O)(=O)NCC2CCCO2)cc1OCC(N)=O
11404,0.0,CID1799331,NC(=O)c1ccccc1N/C=C/C(=O)c1ccco1
11414,0.0,CID656010,Cc1cc(C)nc(N2CCC(C(=O)NCc3cccs3)CC2)n1
11416,0.0,CID646422,CC(=O)NC(Cc1cc(C)ccc1C)C(=O)N1CCN(C(=O)Nc2ccc(C(C)=O)cc2)CC1
11419,0.0,CID2968499,O=C(O)C1CCCCC1C(=O)NCCc1ccc(Cl)cc1
11421,0.0,CID649956,CCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1cccnc1
11430,0.0,CID666584,CCOC(=O)C1C(=O)NC(N2CCN(c3ccccc3)CC2)=NC1c1ccco1
11431,0.0,CID666583,COc1ccccc1NC(=O)CC1C(=O)Nc2c1c(=O)n(C)c(=O)n2C
11433,0.0,CID662939,Cc1cccc(Nc2nc(N)nc(CN3CCC(C(N)=O)CC3)n2)c1C
11457,0.0,CID2921773,Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1
11460,0.0,CID3243788,COc1cccc(NC(=O)NCc2cccn2C)c1
11463,0.0,CID3245176,CCOC(=O)N1CCC(NC(=O)CCCN2C(=O)CSc3ncccc32)CC1
11465,0.0,CID5307687,O=C(C1CCCN(S(=O)(=O)c2cnc[nH]2)C1)N(CCc1ccccc1)Cc1ccccc1
11466,0.0,CID5307686,Cc1csc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)n1
11468,0.0,CID5308933,Cc1noc(C)c1S(=O)(=O)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
11470,0.0,CID5308938,CCc1ccc(C2CC(=O)N3CN(c4ccccc4)CSC3=C2C#N)cc1
11471,0.0,CID5308939,COCCNC(=O)CN1CCN(Cc2cccc(Cl)c2)C1=O
11477,0.0,CID653783,CCc1ccc2[nH]c(=O)c(CN(CCN(C)C)C(=O)Nc3ccccc3OC)cc2c1
11479,0.0,CID5309086,CCOC(=O)CSCc1nc(-c2ccc(Cl)cc2)oc1C
11482,0.0,CID2205156,O=C(CSc1n[nH]c(-c2ccco2)n1)Nc1sc2c(c1C(=O)Nc1ccccc1)CCCC2
11483,0.0,CID3238409,COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NCCCN4CCCC4)ccc3c2=O)cc1
11485,0.0,CID648099,COc1ccc(Cc2nnc(SCC(=O)NCC3CCCO3)o2)cc1
11487,0.0,CID655363,COc1ccc(C2C3=C(OC(C)=O)c4ccccc4C3=Nc3c2c(=O)n(C)c(=O)n3C)cc1
11489,0.0,CID650257,CCCN1C(=O)SC(CC(=O)Nc2ccccc2)C1=O
11491,0.0,CID659339,CCOc1ccc(Cc2c(O)[nH]c(=O)[nH]c2=O)cc1
11492,0.0,CID659332,CCOC(=O)Cc1nnc(Nc2cccc(O)c2)c2ccccc12
11494,0.0,CID687353,CC1(C)Cc2c(c(-c3ccco3)[nH]c(=O)c2C#N)CO1
11501,0.0,CID647635,NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2
11503,0.0,CID647632,CC(=O)Nc1cc2c(=O)n(Cc3ccccc3)c(C)nc2cc1N1CCOCC1
11510,0.0,CID656230,COCc1nc(-c2ccc(-c3ccccc3)nc2OC)no1
11514,0.0,CID647080,O=C(CSc1ccccn1)N1CCN(C(=O)CSc2ccccn2)CC1
11516,0.0,CID655452,Fc1ccccc1Cn1nnc2c(NCc3ccccn3)ncnc21
11522,0.0,CID742390,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccncc1
11525,0.0,CID659596,Nc1nonc1OCCc1ccccc1
11526,0.0,CID1548053,CCc1cc2c(=O)c(-c3ccon3)c(N)oc2cc1OC
11528,0.0,CID647260,O=C(Oc1cccc(-n2cnnn2)c1)C1CCCCC1
11532,0.0,CID657670,COc1cccc(Cn2c(NCc3ccccn3)nc3c2c(=O)n(C)c(=O)n3C)c1
11541,0.0,CID1260067,Cc1nnc(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccccc2)s1
11549,0.0,CID647344,CCCn1c(SCC(=O)NCc2ccco2)nc2c1c(=O)n(C)c(=O)n2C
11554,0.0,CID1085404,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCCCCC2)cc1OC
11576,0.0,CID653425,Cc1ccc(-c2nnc(CSc3nc(C)nc4sc(C)c(C)c34)o2)cc1
11577,0.0,CID653424,CC(=O)Nc1ccc(Cc2ccncc2)cc1
11578,0.0,CID653427,Cc1nonc1NC(=O)CSc1nc(C2CCCCC2)nc2ccccc12
11585,0.0,CID790875,O=C(c1cc(Cl)cc(Cl)c1)N1CCOCC1
11595,0.0,CID660122,O=C(NCc1ccco1)c1ccc(=O)[nH]n1
11599,0.0,CID3243139,O=C(CC1S/C(=N\c2ccccc2)N(CCCO)C1=O)Nc1ccc(Cl)cc1
11604,0.0,CID3240047,COC(=O)c1cc2sc(Cl)cc2n1CC(=O)N1CCCc2ccccc21
11610,0.0,CID1092002,Cn1c(=O)c2c(nc(Sc3ncccn3)n2Cc2ccc(Cl)cc2)n(C)c1=O
11617,0.0,CID598097,c1ccc2ncc(-n3cnnn3)cc2c1
11621,0.0,CID1077411,COC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2cccnc2)c1=N
11628,0.0,CID654166,CN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2cccc3ccccc23)CC1
11630,0.0,CID5308560,CN(C)C(=O)c1nnc(Cc2ccc(Cl)cc2)o1
11636,0.0,CID651371,CCOc1ccccc1-n1c(SCC(N)=O)nnc1-c1ccccc1
11656,0.0,CID1294876,CC(=O)c1ccc(NC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1
11658,0.0,CID3242010,OCCSc1nnc(Nc2ccccc2)s1
11661,0.0,CID846282,Cn1c(=O)c2c(nc(NCc3ccco3)n2C)n(C)c1=O
11664,0.0,CID2155097,CCCCN(CCCNc1ncnc2nc[nH]c12)c1ccccc1
11669,0.0,CID646718,CCC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3nccs3)n2C)cc1
11671,0.0,CID3238035,O=C(CSCc1ccccc1Cl)N1CCN(c2ccccn2)CC1
11672,0.0,CID2526980,O=C(Nc1ccc(Oc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1)c1ccco1
11676,0.0,CID1258149,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)N3CCCCCC3)CC2)cc1
11677,0.0,CID5637091,c1ccc(C2=C(c3ccco3)NNC2=C2N=c3ccccc3=N2)cc1
11679,0.0,CID1292671,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cccs1
11690,0.0,CID727628,Cc1noc(C)c1CSc1nnc2cc(C)c3ccccc3n12
11692,0.0,CID677762,CCOc1ccc(NC(=O)CSc2nccn2C)cc1
11694,0.0,CID5771286,COc1cccc(C2CC(c3ccccc3Cl)N3NN=NC3=N2)c1
11700,0.0,CID655705,CCCCC(=O)Nc1ccc(NC(=O)c2ccccc2OC)cn1
11706,0.0,CID729083,COC(=O)c1ccc(OCc2nc(N)nc(N3CCOCC3)n2)cc1
11710,0.0,CID893729,Cn1nnc2cc(NC(=O)NCc3ccc4c(c3)OCO4)ccc21
11712,0.0,CID664816,COc1ccc(-c2nc(C#N)c(NC(C)c3ccccc3)o2)cc1OC
11717,0.0,CID2620923,COc1cc(Cl)c(C)cc1NC(=O)CSc1nc2ccccc2o1
11719,0.0,CID718626,CCN1CCN(c2nc(C)nc3c2sc(=S)n3C)CC1
11728,0.0,CID648318,Cc1ccc(C(C(=O)NCc2ccco2)N(CC2CCCO2)C(=O)Cn2nnc3ccccc32)cc1
11730,0.0,CID868804,COc1cccc(-c2cc(C(=O)Nn3cnnc3)c3ccccc3n2)c1
11732,0.0,CID5307359,CCOc1ccc(Cn2nnc(C(=O)Nc3ccc(OC)cc3OC)c2N)cc1
11735,0.0,CID1011052,COc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc(C)cc3)cc2)nc(OC)n1
11736,0.0,CID663887,Clc1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1
11742,0.0,CID2570052,CCCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3cc(C)on3)nnc12
11753,0.0,CID977019,O=C(c1cnsn1)N1CCN(c2ccccn2)CC1
11755,0.0,CID648841,NC(=O)CSc1nnc(-c2ccoc2)o1
11757,0.0,CID650703,Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C
11759,0.0,CID658574,COc1ccc(N2C(=O)CN=C2Nc2nc(C)cc(C)n2)cc1
11771,0.0,CID748770,COc1ccc(CCNS(=O)(=O)c2ccccc2)cc1OC
11772,0.0,CID971081,CC(=O)n1nc(-c2cccnc2)nc1N
11775,0.0,CID1291590,C=CCn1c(COc2cccc3ccc(C)nc23)nnc1SCC(N)=O
11776,0.0,CID2180822,COCc1nnc(NC(=O)CCCOc2ccccc2)s1
11777,0.0,CID718139,CCOC(=O)c1nnn(-c2ccccc2C#N)c1C
11782,0.0,CID1953555,Cc1ccc(S(=O)(=O)N(C)CCCC(=O)N2CCOCC2)cc1
11784,0.0,CID1252473,O=C(COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1Cl)NCc1ccccn1
11785,0.0,CID3245536,COc1ccccc1-n1cnc2cc(C(=O)NCc3ccco3)ccc21
11787,0.0,CID664527,CN1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2nncn32)C1
11788,0.0,CID2330332,CN1C(c2ccc(F)cc2)=CS/C1=C(\C#N)c1nnc2n1-c1ccccc1SC2
11796,0.0,CID589822,Cc1nn(CC(=O)NCc2ccccc2)c(=O)c2ccccc12
11798,0.0,CID6400943,CN(CCCCCNC(=O)/C=N/O)Cc1ccccc1
11799,0.0,CID6400942,Clc1ccccc1CSc1nnc(-c2ccco2)c(-c2ccco2)n1
11800,0.0,CID3245911,Cc1nc2ncnn2c(C)c1CCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1
11803,0.0,CID893088,O=C(c1ccc2c(=O)n(-c3ccccc3)c(=O)[nH]c2c1)N1CCCCC1
11813,0.0,CID1349072,Cc1ccc(O)c(-c2cc3ccccc3[nH]2)c1
11817,0.0,CID1245068,O=C(Nc1sccc1C(=O)NCc1ccco1)c1cccnc1
11818,0.0,CID3244279,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1
11825,0.0,CID3237570,COc1cc2c(=O)n(CC3CCCO3)c(=O)n(CC(=O)Nc3cccc(Cl)c3)c2cc1OC
11826,0.0,CID3241932,Cn1c(=O)n(CC(=O)NC2CCCCC2)c(=O)c2ccccc21
11830,0.0,CID2999261,CCOC(=O)/C=c1\s/c(=C\c2ccc3c(c2)OCCO3)c(=O)n1CC(=O)NCC1CCCO1
11837,0.0,CID653352,C#CCNc1c(C)c(C)nc2ncnn12
11850,0.0,CID655194,CCn1c(SCC(=O)Nc2nc3ccc(OC)cc3s2)nc2c1c(=O)n(C)c(=O)n2C
11851,0.0,CID845559,Clc1ccccc1OCCn1cnc2ccccc21
11852,0.0,CID2947583,COCCOCCn1c(CCCO)nc2ccccc21
11867,0.0,CID663992,N#Cc1nc(Cc2ccccc2)oc1NCCCn1ccnc1
11869,0.0,CID800469,O=C(CSc1ccccc1)NCc1cccnc1
11883,0.0,CID752128,CCn1c2c(c3ccc(OC)cc31)CCCC2=O
11886,0.0,CID660408,CC(C)(C)n1nnc(CCc2nnn(C(C)(C)C)n2)n1
11889,0.0,CID891760,CC(C)c1ccc(-c2[nH]c(N3CCCCC3)nc(=O)c2C#N)cc1
11896,0.0,CID645316,CNC(=O)c1ccc2nc(NC(C)=O)sc2c1
11899,0.0,CID741406,Cc1cc(C)nc(SCNC(=O)c2ccccc2)n1
11902,0.0,CID745896,OCCc1ccc(-c2ccc(Cl)cc2)o1
11906,0.0,CID3239072,CCn1c(=O)cc(OCC(=O)NCCCN2CC(C)CC(C)C2)c2ccccc21
11907,0.0,CID2531984,Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2
11908,0.0,CID2997798,Cc1cc(N/C=C2\CCCCC2=O)no1
11909,0.0,CID2121339,O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2
11911,0.0,CID2840981,O=C1OCC(Cn2c3ccccc3c3ccccc32)O1
11914,0.0,CID2963110,O=C(Cc1c(F)cccc1Cl)NCC1CCCO1
11917,0.0,CID664775,Nc1c2c(nc3ccn(-c4ccccc4)c(=O)c13)CCCCC2
11918,0.0,CID661657,O=C1c2ccccc2C(=O)N1Cc1nn2c(-c3ccc(Cl)cc3)nnc2s1
11921,0.0,CID4349595,CC1Cc2nc(SCC(=O)NCc3ccco3)n(Cc3ccccc3)c(=O)c2S1
11925,0.0,CID5389098,CCC(NCCOc1ccc(Cl)cc1)=C1C(=O)N(C)C(=O)N(C)C1=O
11926,0.0,CID677846,O=c1/c(=C/c2cccnc2)sc2nc3ccccc3n12
11927,0.0,CID3239845,CC(C)CCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C
11934,0.0,CID653676,CCCn1c(SCC(=O)Nc2nc3c(s2)CCCC3)nc2c1c(=O)n(C)c(=O)n2C
11937,0.0,CID654785,C1CCC(n2nnnc2CN2CCN(C3CCCC3)CC2)CC1
11939,0.0,CID3238712,O=C(CCCn1c(=O)[nH]c2ccsc2c1=O)N1CCN(c2ccccn2)CC1
11941,0.0,CID652783,Cc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)c2csnn2)c2cccc(F)c2)o1
11946,0.0,CID648424,Cc1ccc(C)c(Cn2[nH]nc3c(=O)nc(C(=O)NCC4CCCO4)nc2-3)c1
11947,0.0,CID650321,c1ccc(-c2nc3nonc3c3nc4ccccc4n23)cc1
11949,0.0,CID1637437,CCCCc1nnc(NC(=O)C=C(C)C)s1
11952,0.0,CID1017572,CCOc1cc(CNn2cnnc2)ccc1OCC(=O)NC1CCCCC1
11953,0.0,CID1256865,CC(C)OC(=O)c1c(NC(=O)CCn2nnc3ccccc32)sc2c1CCCC2
11954,0.0,CID647742,Cc1cc(C)cc(NC(=O)C2CCN(c3nccs3)CC2)c1
11958,0.0,CID798068,COc1ccc(NC(=O)Nc2ccc3nccnc3c2)cc1
11963,0.0,CID897217,CCC(=O)Nc1ccccc1Oc1ccccc1
11965,0.0,CID2217404,CCOc1cc(C(=O)O)cc(Cl)c1OCC#N
11971,0.0,CID2587038,Cc1cc(C)n2nc(SCC(=O)N(C(C)C)C(C)C)nc2n1
11984,0.0,CID5308352,NC(=O)CSc1nnc(Cn2c(=O)sc3ccccc32)n1CCc1ccccc1
11987,0.0,CID655544,COc1ccc(-c2ccc(SCC(=O)N3CCOCC3)nn2)cc1
11990,0.0,CID655548,COc1ccc(NC(=O)C2CCCN2C(=O)NC2CCCCC2)cc1OC
11992,0.0,CID2065764,CC(=O)Nc1nnc(SCC(=O)NCCOc2ccccc2)s1
12000,0.0,CID652011,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)CC1
12018,0.0,CID2408760,O=S(=O)(c1cccc(-c2nnco2)c1)N1CCCC1
12019,0.0,CID2408764,c1ccc2sc(SCc3ccc(-c4nnco4)cc3)nc2c1
12020,0.0,CID2539875,Cc1ccc2cccc(Oc3cnccn3)c2n1
12027,0.0,CID653731,COc1ccc(OC)c(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCO3)c1
12033,0.0,CID1817894,CCCCn1nnnc1NCc1cccnc1
12036,0.0,CID661322,Cc1cc(C)n(CCn2nc(C)cc2C)n1
12044,0.0,CID2219830,COc1cc2c(cc1NC(=O)CCCN1C(=O)CCC1=O)oc1ccccc12
12062,0.0,CID3241420,COc1ccc(OC)c(-c2cc(C(=O)Nc3cc(C)on3)no2)c1
12066,0.0,CID3242197,Clc1ccc2nc(N3CCN(c4ccccc4)CC3)sc2c1
12073,0.0,CID645889,CCOc1ccc(N2C(=O)CC(Sc3nc(C)cc(C)c3C#N)C2=O)cc1
12075,0.0,CID4105062,CCn1c(C(C)NC(=O)c2cccc(C)c2)nc2ccccc21
12076,0.0,CID2939525,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1CCSC1=O
12078,0.0,CID5309761,CCOC(=O)C1CCN(c2c(NCCN3CCN(c4ccccc4)CC3)c(=O)c2=O)CC1
12087,0.0,CID5307778,CCCc1cc(C(=O)NC2CCCC2)no1
12093,0.0,CID5308498,COC(=O)c1c(N2C(=O)CCC2=O)sc2c1CCCC2
12095,0.0,CID3242949,O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCCCC2)CC1
12102,0.0,CID2236145,COc1ccc(NC(=O)CSc2nc(C)cc(C(F)(F)F)n2)cc1
12105,0.0,CID4051686,Cn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21
12109,0.0,CID2539615,Cc1noc(C)c1C(=O)OCC(=O)c1c[nH]c2ccccc12
12112,0.0,CID647572,Cc1ncsc1C(=O)NCc1ccc(N2CCCC2=O)cc1
12118,0.0,CID658380,CCOc1nc(SCCOc2ccc(C)cc2)nc(N(C)C)n1
12126,0.0,CID2090488,O=C(CN1CCN(Cc2ccccc2)CC1)NC(=O)NC1CCCCC1
12130,0.0,CID2200385,COc1cc2c(cc1OC)CN(C(=O)CSc1nnc(C)s1)CC2
12137,0.0,CID1263272,CCOc1cc(C#N)c(NC(=O)c2ccnn2C)cc1OCC
12138,0.0,CID662730,c1cncc(-c2nnc3sc(-c4ccco4)nn23)c1
12142,0.0,CID655849,COc1ccc(NC2=c3cccc(C)c3=NC2=O)cc1
12147,0.0,CID658596,O=c1c2[nH]c3ccccc3c2ncn1Cc1cccnc1
12156,0.0,CID4997326,CCCCS(=O)(=O)NC1=NCN(CCOC(=O)c2ccccc2)CN1
12159,0.0,CID2959197,O=C1CC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2ccc(F)cc2)C(=O)N1c1ccccc1
12161,0.0,CID2426182,Cc1ccccc1NC1=Nc2ccccc2CS1
12162,0.0,CID2059722,O=C(CCSc1ccccc1)NCCSc1ccccn1
12163,0.0,CID802159,Cn1c(=O)c2c(-c3ccccc3)n(C3CCCCC3)cc2n(C)c1=O
12164,0.0,CID3238173,O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)NCCc1ccccc1
12168,0.0,CID2997650,O=C(CNC(=O)c1ccc(Cl)cc1)NCCCn1ccnc1
12171,0.0,CID876292,CCOc1nonc1C(N)=C(C(C)=O)C(C)=O
12177,0.0,CID3237748,Cc1nc2ccc(S(=O)(=O)NCC(=O)N3CCc4ccccc43)cc2s1
12179,0.0,CID3236292,Cc1ccc(-c2noc(CCC(=O)N(C)c3ccccc3C)n2)cc1
12194,0.0,CID829489,Cc1cccnc1-n1c(-c2ccco2)nc2ccccc2c1=O
12198,0.0,CID3238243,COc1ccc(-n2nnc3c(SCC(=O)OCc4ccccc4)ncnc32)cc1
12200,0.0,CID1253408,Cc1ccc(Cn2ccc(NC(=O)c3cc(-c4ccccc4)on3)n2)cc1
12201,0.0,CID650010,Cc1cc(NCCN(C)C)n2nc(-c3cccs3)cc2n1
12206,0.0,CID659539,Clc1ccc2c(c1)C=Nc1c(ncnc1N1CCCCC1)O2
12208,0.0,CID1263850,CC(=O)c1cc2c(cc1NC(=O)Nc1cccc(Cl)c1)OCCO2
12210,0.0,CID1689085,CCCCNC(=O)Cn1cnc2sc(C(=O)OCC)c(C)c2c1=O
12211,0.0,CID646988,CC1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCN2CCOCC2)CC1
12212,0.0,CID646982,Cc1nc2ncnn2c(Nc2ccc3c(c2)OCCO3)c1C
12215,0.0,CID3239532,CC(C(=O)N1CCCCC1)n1sc2ccccc2c1=O
12222,0.0,CID2202285,Cc1ccc(-c2csc(NC(=O)CSc3ncn(-c4ccccc4)n3)n2)cc1
12223,0.0,CID650839,O=C(CN1CCC(n2nnc3ccccc32)CC1)NCc1cccs1
12226,0.0,CID650830,Cc1ccc2c(c1)c(C)c(C)n2CC(O)Cn1nnc2ccccc21
12228,0.0,CID5309858,CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCOCC1)cn2C
12230,0.0,CID2208854,CCCCn1c(Cc2ccccc2)n[nH]c1=S
12248,0.0,CID893790,Cc1cc(C)c(S(=O)(=O)N(C)CC(N)=O)c(C)c1
12249,0.0,CID3000164,Cc1csc(=N)n1CC(=O)N1CCc2ccccc21
12253,0.0,CID3240991,COc1cccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)c1
12254,0.0,CID698373,Cc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1
12257,0.0,CID2959010,Clc1ccccc1-c1nnc2sc(C3COc4ccccc4O3)nn12
12266,0.0,CID3236312,CCOC(=O)N1CCC(NC(=O)Cn2ncc3ccccc32)CC1
12267,0.0,CID3236318,COCCCNC(=O)CCc1nc2cccnc2n1Cc1ccc(OC)cc1
12269,0.0,CID2562343,COc1ccc(CCC(=O)Nc2nc3c(s2)CN(C)CC3)cc1OC
12274,0.0,CID2161552,COc1ccc(CNC(=O)COC(=O)c2n[nH]c3ccccc23)cc1OC
12275,0.0,CID5742456,CC1=C2C(=NC(=O)N(c3ccccc3)C23C(=O)N(C)c2ccccc23)N(c2ccccc2)N1
12284,0.0,CID650588,Cc1cc2nc(SC(C)C(=O)O)[nH]c2cc1C
12290,0.0,CID5308652,COc1ccc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1
12299,0.0,CID654910,Cc1cccc(OCc2nnc(SCC(=O)Nc3sc(C)c(C)c3C#N)n2C)c1
12304,0.0,CID5401,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC
12311,0.0,CID664373,C=CCNc1ncnc2c1[nH]c1ccccc12
12317,0.0,CID3578502,CC1CC(C)CN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1
12321,0.0,CID742302,Cc1ccc(-c2nc3ncccc3o2)cc1NC(=O)c1ccco1
12322,0.0,CID2139157,c1ccc(OCCCCn2cnc3ccccc32)cc1
12324,0.0,CID756025,OCCN1CN=C(Nc2nc3ccccc3o2)NC1
12325,0.0,CID661046,CC1CN(c2oc(-c3ccccc3Cl)nc2C#N)CC(C)O1
12326,0.0,CID661043,O/N=C1\CCCCC1c1ccccn1
12328,0.0,CID661048,CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2cccc(C)c2)cc1
12334,0.0,CID660314,CCOCCn1c(SCc2c(F)cccc2Cl)nc2c1c(=O)[nH]c(=O)n2C
12341,0.0,CID3237943,O=C(CSc1nc(=O)c2c([nH]1)CCCC2)Nc1ccc(Cl)cc1F
12342,0.0,CID3237948,CCOC(=O)N1CCN(C(=O)Cn2ncn3nc(-c4cccs4)cc3c2=O)CC1
12350,0.0,CID3241309,CCN(Cc1ccccc1)C(=O)CCc1nc(-c2ccc(C)cc2)no1
12357,0.0,CID3239105,CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCCC2)CC1
12366,0.0,CID597354,CC(=O)C(C(C)=O)=C(N)N1CCN(C(c2ccccc2)c2ccccc2)CC1
12379,0.0,CID874211,Cc1cccc(N2CCN(S(C)(=O)=O)CC2)c1C
12391,0.0,CID655144,CCOC(=O)CSc1ncnc2c1cnn2-c1ccc(C)cc1
12394,0.0,CID2219063,CCCCn1nnc(NC(=O)COc2cc(C)ccc2C(C)C)n1
12395,0.0,CID4278224,CCC(CC)C(=O)NCCc1cc2ccc(C)cc2[nH]c1=O
